date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-21 10:30:00,60,20,17.79,37.59,16.89,36.9,18.0,38.4666666666667,17.29,37.2,16.29,45.2611111111111,-2.22333333333333,92.99666666666668,15.7022222222222,31.29,18.1,40.23,15.6,36.933333333333294,-0.25,764.35,83.0,1.0,58.0,-2.9,32.388243707828224,32.388243707828224
2016-01-21 10:40:00,60,10,17.79,37.59,17.0,36.79,18.0,38.53,17.3233333333333,37.2,16.29,44.88,-1.96333333333333,93.3966666666667,15.7572222222222,31.29,18.1,40.103333333333296,15.6,36.76,0.166666666666667,764.4,80.6666666666667,1.0,59.33333333333329,-2.86666666666667,48.783538036514074,48.783538036514074
2016-01-21 10:50:00,60,20,17.79,37.6266666666667,17.0,36.7225,18.066666666666695,38.6633333333333,17.4633333333333,37.26,16.29,44.5777777777778,-1.63333333333333,93.96333333333328,15.7877777777778,31.29,18.088888888888896,39.9988888888889,15.6,36.6266666666667,0.5833333333333329,764.45,78.3333333333333,1.0,60.66666666666669,-2.8333333333333295,18.89994039665908,18.89994039665908
2016-01-21 11:00:00,60,20,17.79,37.7,17.0,36.7,18.1,38.7,17.6333333333333,37.2,16.29,44.2905555555556,-1.36,94.23,15.7877777777778,31.235,18.088888888888896,39.988888888888894,15.63,36.53,1.0,764.5,76.0,1.0,62.0,-2.8,23.2072064303793,23.2072064303793
2016-01-21 11:10:00,60,10,17.79,37.7,17.1,36.7,18.1,38.76,17.76,37.1266666666667,16.29,43.9305555555556,-1.06666666666667,94.53,15.81,31.183333333333305,18.1,39.95,15.63,36.463333333333296,1.2,764.5,74.3333333333333,1.0,55.16666666666669,-2.93333333333333,40.614814788568765,40.614814788568765
2016-01-21 11:20:00,50,20,17.8566666666667,37.76,17.1666666666667,36.7,18.1,38.79,17.8233333333333,37.03,16.29,43.6744444444444,-0.8,94.92333333333329,15.885,31.1777777777778,18.1,39.80666666666671,15.63,36.3266666666667,1.4,764.5,72.6666666666667,1.0,48.33333333333329,-3.06666666666667,24.720405659172684,24.720405659172684
2016-01-21 11:30:00,50,10,17.89,37.7,17.2,36.7,18.1,38.79,17.89,37.09,16.29,43.27,-0.466666666666667,95.43333333333328,15.89,31.05,18.1,39.3922222222222,15.69,36.4975,1.6,764.5,71.0,1.0,41.5,-3.2,2.515451132785529,2.515451132785529
2016-01-21 11:40:00,40,0,17.9633333333333,37.6266666666667,17.2,36.76,18.1,38.8266666666667,17.9266666666667,37.06,16.29,43.145,-0.2666666666666669,95.7,15.9327777777778,30.9027777777778,18.1,39.0366666666667,15.69,36.59,1.8,764.5,69.3333333333333,1.0,34.66666666666669,-3.3333333333333295,6.531087029725313,6.531087029725313
2016-01-21 11:50:00,50,10,18.0,37.59,17.2,36.76,18.1,38.8266666666667,18.0,37.0,16.3011111111111,42.9983333333333,0.0333333333333332,95.8,15.9755555555556,30.7561111111111,18.1,38.845,15.69,36.6266666666667,2.0,764.5,67.6666666666667,1.0,27.8333333333333,-3.4666666666666694,8.071915805339813,8.071915805339813
2016-01-21 12:00:00,50,0,18.0,37.53,17.26,36.7,18.1,38.7,17.9633333333333,36.9666666666667,16.3622222222222,42.7694444444444,0.233333333333333,95.7266666666667,16.0,30.6388888888889,18.1,38.6377777777778,15.69,36.7,2.2,764.5,66.0,1.0,21.0,-3.6,4.472657991573215,4.472657991573215
